461,23.77,воровать,verb,красти,kraść,zagt,to steal
462,136.4,ворот,noun,комір,kołnierz,apkakle,collar
463,32.2,воротник,noun,комір,kołnierz,apkakle,collar
464,21.02,восемнадцать,card,вісімнадцять,osiemnaście,astoņpadsmit,eighteen
465,94.63,восемь,card,вісім,osiem,astoņi,eight
466,24.08,восемьдесят,card,вісімдесят,osiemdziesiąt,astoņdesmit,eighty
467,79.51,воскликнуть,verb,вигукнути,wykrzyknąć,iesaukties,to exclaim
468,38.97,воскресенье,noun,воскресіння,zmartwychwstanie,augšāmcelšanās,resurrection
469,26.3,воспаление,noun,запалення,zapalenie,iekaisums,inflammation
470,29.21,воспитание,noun,виховання,edukacja,audzināšana,education
471,20.56,воспитывать,verb,виховувати,wychowywać,audzināt,to educate
472,41.61,воспользоваться,verb,скористатися,skorystać się,izmantot,to avail
473,76.91,воспоминание,noun,спогад,wspomnienie,atmiņa,flashback
474,27.49,воспринимать,verb,сприймати,postrzegać,uztvert,to perceive
475,31.09,восстановить,verb,відновити,odnowić,renovēt,to recover
476,21.09,восстановление,noun,відновлення,odbudowa,atjaunošana,renewal
477,83.11,восток,noun,схід,wschód,austrumi,east
478,54.74,восторг,noun,захват,zachwyt,sajūsma,delight
479,60.56,восточный,adj,східний,wschodni,austrumu,east
480,20.44,восхищение,noun,захоплення,zachwyt,apbrīna,admiration
481,38.89,восьмой,ord,восьмий,ósmy,astotais,eighth
482,2153.62,вот,misc,ось,oto,lūk,here
483,136.55,впервые,adv,вперше,po raz pierwszy,pirmoreiz,first
484,196.96,вперед,prep,вперед,naprzód,uz priekšu,forward
485,131.81,впереди,prep,попереду,na przodzie,priekšā,ahead
486,99.57,впечатление,noun,враження,wrażenie,iespaids,impression
487,22.2,вплотную,adv,впритул,ściśle,вплотную,close
488,24.04,вплоть,adv,аж,aż,вплоть,up
489,19.98,вполголоса,adv,впівголосу,вполголоса,pusbalsī,under breath
490,192.56,вполне,adv,сповна,w całości,pilnīgi,fully
491,36.94,впоследствии,adv,згодом,z czasem,pēc tam,afterwards
492,22.74,вправду,adv,справді,rzeczywiście,вправду,really
493,23.16,вправо,adv,управо,na prawo,pa labi,to the right
494,229.54,впрочем,misc,втім,zresztą,taču,however
495,22.66,впрямь,adv,насправді,naprawdę,впрямь,really
496,167.6,враг,noun,ворог,nieprzyjaciel,ienaidnieks,enemy
497,19.72,враждебный,adj,ворожий,wrogi,naidīgs,hostile
498,68.53,врать,verb,брехати,kłamać,melot,to tell
499,189.92,врач,noun,лікар,lekarz,ārsts,doctor
500,21.78,вредный,adj,шкідливий,szkodliwy,kaitīgs,harmful
501,59.11,временный,adj,тимчасовий,dorywczy,pagaidu,temporal
502,1856.85,время,noun,час,czas,laiks,time
503,252.32,вроде,prep,начеб,jak gdyby,it kā,as though
504,21.82,вручить,verb,вручити,wręczyć,pasniegt,to hand
505,71.51,вряд,adv,вряд,вряд,nezin,вряд
506,20.63,вс,noun,вс,вс,вс,ss
507,26.87,всадник,noun,вершник,jeździec,jātnieks,rider
508,591.27,всегда,adv,завжди,zawsze,vienmēr,always
509,24.92,вселенная,noun,всесвіт,wszechświat,universs,universe
510,19.91,всемирный,adj,усесвітній,światowy,vispasaules,world
511,38.4,всеобщий,adj,загальний,ogólny,vispārējs,universal
512,37.1,всерьез,adv,серйозно,serio,nopietni,seriously
513,19.91,вскинуть,verb,підкинути,poderwać,вскинуть,to throw up
514,114.5,вскоре,adv,незабаром,wkrótce,drīz vien,soon
515,79.28,вскочить,verb,схопитися,złapać się,uzlēkt,upstart
516,19.79,вскрикнуть,verb,скрикнути,wydać okrzyki,iekliegties,to cry up
517,20.63,вскричать,verb,закричати,zakrzyczeć,вскричать,to exclaim
518,84.95,вслед,prep,услід,śladem,pakaļ,after
519,44.37,вслух,adv,вголос,na głos,balsī,aloud
520,141.34,вспоминать,verb,згадувати,wspominać,atcerēties,to remember
521,271.61,вспомнить,verb,пригадати,wspomnieć,atcerēties,to remember
522,22.78,вспыхивать,verb,спалахувати,rozbłyskiwać,aizsvilties,to flash
523,36.56,вспыхнуть,verb,спалахнути,zapalić się,aizsvilties,to blaze up
524,26.03,вспышка,noun,спалах,błysk,zibsnis,flash
525,101.14,вставать,verb,вставати,wstawać,uzcelties,to get up
526,33.69,вставить,verb,вставити,wstawić,ielikt,to insert
527,254.54,встать,verb,встати,wstać,uzcelties,to get up
528,128.09,встретить,verb,зустріти,spotkać,satikt,to meet
529,93.95,встретиться,verb,зустрітися,spotkać się,sastopams,to meet
530,173.46,встреча,noun,зустріч,spotkanie,tikšanās,meeting
531,78.17,встречать,verb,зустрічати,spotykać,satikt,to meet
532,98.35,встречаться,verb,зустрічатися,spotykać się,sastopams,to meet
533,20.6,встречный,adj,зустрічний,przeciwny,pretimnākošs,meeting
534,29.67,вступать,verb,вступати,przystępować,stāties,to enter
535,45.14,вступить,verb,вступити,wstąpić,stāties,to enter
536,31.01,всюду,adv,усюди,wszędzie,visur,everywhere
537,75.49,всякая,pron,всяка,każda,jebkura,every
538,103.29,всякий,adjpron,всякий,każdy,jebkurš,every
539,95.48,всякий,pron,всякий,każdy,jebkurš,every
540,159.64,всякое,pron,всяке,każde,jebkurš,every
541,597.32,второй,ord,другий,drugi,otrais,second
542,76.37,вход,noun,вхід,wejście,ieeja,entrance
543,117.8,входить,verb,входити,wchodzić,ienākt,to enter
544,26.76,вцепиться,verb,вчепитися,uczepić się,iekosties,to seize
545,186.47,вчера,adv,вчора,wczoraj,vakar,yesterday
546,47.62,вчерашний,adj,вчорашній,wczorajszy,vakardienas,yesterday's
547,3896.62,вы,pron,ви,wy,jūs,you
548,20.67,выбежать,verb,вибігти,wybiec,izskriet,to run out
549,56.24,выбирать,verb,вибирати,wybierać,izvēlēties,to choose
550,27.72,выбить,verb,вибити,wybić,izsist,to knock out
551,61.14,выбор,noun,вибір,wybór,izvēle,choice
552,42.07,выборы,noun,вибори,wybory,vēlēšanas,elections
553,87.05,выбрать,verb,вибрати,wybrać,izvēlēties,to choose
554,47.51,выбраться,verb,вибратися,wybrnąć,izkļūt,to get out
555,43.3,выбросить,verb,викинути,wyrzucić,izmest,to throw out
556,59.84,вывести,verb,вивести,wywieść,izvest,to show out
557,74.57,вывод,noun,вивід,вывод,secinājums,conclusion
558,23.54,выводить,verb,виводити,wyprowadzać,izvest,to destroy
559,125.26,выглядеть,verb,виглядати,wyglądać,izskatīties,to look
560,23.81,выглянуть,verb,виглянути,wyjrzeć,parādīties,to peek out
561,28.86,выгнать,verb,вигнати,wygonić,izdzīt,to drive out
562,21.02,выгодный,adj,вигідний,korzystny,izdevīgs,advantageous
563,49,выдавать,verb,видавати,wydawać,izdot,to give out
564,69.37,выдать,verb,видати,wydać,izdot,to give out
565,23.96,выдающийся,adj,видатний,wybitny,izcils,prominent
566,35.41,выделить,verb,виділити,wyróżnić,izcelt,to select
567,24.73,выделяться,verb,виділятися,wyodrębniać się,izcelties,selected
568,82.5,выдержать,verb,витримати,dotrwać,izturēt,to survive
569,21.32,выезд,noun,виїзд,wyjazd,izbrauciens,departure
570,37.67,выехать,verb,виїхати,wyjechać,izbraukt,to drive out
571,29.67,выжить,verb,вижити,wyżyć,izdzīvot,to survive
572,161.97,вызвать,verb,викликати,wywołać,izsaukt,to cause
573,53.83,вызов,noun,виклик,wezwanie,izsaukums,call
574,128.48,вызывать,verb,викликати,wywoływać,izsaukt,to cause
575,33.57,выиграть,verb,виграти,wygrać,ievinnēt,to win
576,554.02,выйти,verb,вийти,wyjść,iznākt,to go out
577,22.28,выкинуть,verb,викинути,wyrzucić,mest ārā,to abort
578,24.81,выключить,verb,вимкнути,wyłączyć,izslēgt,to turn off
579,23.85,вылезать,verb,вилазити,wyłazić,izrāpties,to get out
580,34.88,вылезть,verb,вилізти,wyleźć,izrāpties,to get out
581,31.24,вылететь,verb,вилетіти,wylecieć,izlidot,to take off
582,23.12,выложить,verb,викласти,wyłożyć,izkravāt,to lay out
583,50.38,вынести,verb,винести,wynieść,iznest,to take away
584,27.64,выносить,verb,виносити,wynosić,iznest,to take away
585,67.22,вынужденный,adj,вимушений,wymuszony,piespiests,forced
586,74.27,вынуть,verb,вийняти,wyjąć,izņemt,to take out
587,33.99,выпасть,verb,випасти,wypaść,izkrist,to fall out
588,29.71,выпилить,verb,випиляти,wypiłowywać,izvīlēt,to saw
589,148.46,выпить,verb,випити,łyknąć,izdzert,to have a drink
590,32.54,выполнение,noun,виконання,wykonanie,izpilde,implementation
591,65.16,выполнить,verb,виконати,wykonać,izpildīt,to execute
592,71.7,выполнять,verb,виконувати,wykonywać,izpildīt,to execute
593,20.86,выпрямиться,verb,випрямитися,prostować się,iztaisnoties,to become straight
594,23.35,выпуск,noun,випуск,wypuszczanie,izlaidums,issue
595,44.25,выпускать,verb,випускати,wypuszczać,izlaist,to produce
596,68.76,выпустить,verb,випустити,wypuścić,izlaist,to produce
597,34.99,выражать,verb,виражати,wyrażać,paust,to express
598,30.74,выражаться,verb,виражатися,wyrażać się,paužams,expressed
599,114.27,выражение,noun,вираження,wyrażenie,izteiksme,expression
600,22.13,выраженный,adj,виражений,wyrażony,pausts,expressed
601,39.81,выразить,verb,виразити,wyrazić,paust,to express
602,22.05,выразиться,verb,виразитися,wyrazić się,paužams,expressed
603,65.81,вырасти,verb,вирости,urosnąć,izaugt,to grow
604,33.96,вырвать,verb,вирвати,wyrwać,izplēst,to tear up
605,48.93,вырваться,verb,вирватися,buchnąć,izrauties,to break forth
606,23.39,вырезать,verb,вирізувати,wycinać,izgriezt,to cut out
607,32.81,высказать,verb,висловити,wypowiedzieć,izteikt,to say of
608,71.89,выскочить,verb,вискочити,wyskoczyć,izlēkt,to jump out
609,34.3,выслушать,verb,вислухати,wysłuchać,izklausīt,to hear out
610,303.08,высокий,adj,високий,wysoki,augsts,high
611,48.54,высоко,adv,високо,wysoko,augstu,highly
612,93.29,высота,noun,висота,wysokość,augstums,height
613,40.01,выставить,verb,виставити,wystawić,izstādīt,to propose
614,38.47,выставка,noun,виставка,wystawa,izstāde,exhibition
615,72.7,выстрел,noun,постріл,strzał,šāviens,shot
616,25.61,выстрелить,verb,вистрілити,wystrzelić,выстрелить,to fire off
617,75.57,выступать,verb,виступати,występować,uzstāties,to come forward
618,49.08,выступить,verb,виступити,wystąpić,uzstāties,to come forward
619,39.89,выступление,noun,виступ,występ,priekšnesums,appearance
620,21.51,высунуться,verb,висунутися,wysunąć się,izbāzties,to come forward
621,116.03,высший,adj,вищий,wyższy,augstākais,higher
622,23.28,вытаскивать,verb,витягувати,wyciągać,izčiept,to drag out
623,95.82,вытащить,verb,витягнути,wyciągnąć,izčiept,to smuggle out of
624,32.77,вытереть,verb,витерти,otrzeć,noslaucīt,to wipe
625,29.4,вытирать,verb,витирати,wycierać,noslaucīt,to wipe
626,37.56,вытянуть,verb,витягнути,wyciągnąć,izstiept,to draw out
627,21.78,вытянуться,verb,витягуватися,wyciągać się,izstiepties,to stretch
628,20.63,выхватить,verb,вихватити,выхватить,izķert,to snatch out
629,133.84,выход,noun,вихід,wyjście,iziešana,output
630,261.12,выходить,verb,виходити,wychodzić,atkopt,to go out
631,27.3,выходной,adj,вихідний,wolny dzień,brīvdiena,weekend
